sample_id,stage,stage_name,ground_truth,category,cwe,codellama_pred,starcoder2_pred,deepseek_pred,mistral_pred,wizardcoder_pred
320,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
321,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
321,2,stage2,0,Resource Misuse,416.0,1,1,0,0,0
321,3,stage3,0,Resource Misuse,416.0,1,0,0,1,0
321,4,stage4,0,Resource Misuse,416.0,0,0,0,1,0
322,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
322,2,stage2,0,Resource Misuse,416.0,1,0,0,1,0
322,3,stage3,0,Resource Misuse,416.0,1,0,0,1,1
322,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
323,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
323,2,stage2,0,Resource Misuse,416.0,0,0,0,0,0
323,3,stage3,0,Resource Misuse,416.0,1,0,0,1,1
323,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
324,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
324,2,stage2,0,Resource Misuse,416.0,0,1,0,1,0
324,3,stage3,0,Resource Misuse,416.0,1,0,0,1,1
324,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
325,1,stage1,0,Resource Misuse,404.0,0,0,0,0,0
325,2,stage2,0,Resource Misuse,404.0,0,0,0,0,0
325,3,stage3,0,Resource Misuse,404.0,0,0,0,0,1
325,4,stage4,0,Resource Misuse,404.0,0,0,0,0,0
326,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
326,2,stage2,0,Resource Misuse,416.0,1,0,0,0,0
326,3,stage3,0,Resource Misuse,416.0,0,0,0,1,0
326,4,stage4,0,Resource Misuse,416.0,1,0,0,1,0
327,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
327,2,stage2,0,Resource Misuse,416.0,0,0,0,0,0
327,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
327,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
328,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
328,2,stage2,0,Resource Misuse,416.0,1,0,0,1,0
328,3,stage3,0,Resource Misuse,416.0,1,0,0,1,1
328,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
329,1,stage1,0,Resource Misuse,415.0,1,0,0,1,0
329,2,stage2,0,Resource Misuse,415.0,1,1,0,1,0
329,3,stage3,0,Resource Misuse,415.0,1,0,0,1,1
329,4,stage4,0,Resource Misuse,415.0,0,0,0,0,1
330,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
330,2,stage2,0,Resource Misuse,416.0,1,1,0,1,0
330,3,stage3,0,Resource Misuse,416.0,1,1,0,1,0
330,4,stage4,0,Resource Misuse,416.0,0,0,0,0,0
331,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
331,2,stage2,0,Resource Misuse,416.0,0,0,0,0,0
331,3,stage3,0,Resource Misuse,416.0,0,0,0,0,1
331,4,stage4,0,Resource Misuse,416.0,1,0,0,0,0
332,1,stage1,0,Resource Misuse,416.0,0,0,0,1,0
332,2,stage2,0,Resource Misuse,416.0,1,1,0,1,0
332,3,stage3,0,Resource Misuse,416.0,1,0,0,1,0
332,4,stage4,0,Resource Misuse,416.0,1,0,0,0,0
333,1,stage1,0,Resource Misuse,416.0,1,0,0,0,0
333,2,stage2,0,Resource Misuse,416.0,1,1,0,1,0
333,3,stage3,0,Resource Misuse,416.0,0,0,0,0,0
333,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
334,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
334,2,stage2,0,Resource Misuse,416.0,0,1,0,1,1
334,3,stage3,0,Resource Misuse,416.0,0,0,0,0,1
334,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
335,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
335,2,stage2,0,Resource Misuse,416.0,1,1,0,1,0
335,3,stage3,0,Resource Misuse,416.0,0,0,0,0,0
335,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
336,1,stage1,0,Resource Misuse,416.0,0,0,0,0,0
336,2,stage2,0,Resource Misuse,416.0,0,1,0,0,0
336,3,stage3,0,Resource Misuse,416.0,0,0,0,0,1
336,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
337,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
337,2,stage2,0,Resource Misuse,416.0,0,1,0,0,1
337,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
337,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
338,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
338,2,stage2,0,Resource Misuse,416.0,1,1,0,1,0
338,3,stage3,0,Resource Misuse,416.0,1,0,0,1,0
338,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
339,1,stage1,0,Resource Misuse,416.0,0,0,0,1,0
339,2,stage2,0,Resource Misuse,416.0,0,0,0,0,0
339,3,stage3,0,Resource Misuse,416.0,0,0,0,0,1
339,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
340,1,stage1,1,Access Control (BigVul),862.0,1,0,0,1,0
340,2,stage2,1,Access Control (BigVul),862.0,1,1,0,0,0
340,3,stage3,1,Access Control (BigVul),862.0,1,0,0,1,0
340,4,stage4,1,Access Control (BigVul),862.0,0,0,0,0,1
341,1,stage1,1,Access Control (BigVul),862.0,1,0,0,1,0
341,2,stage2,1,Access Control (BigVul),862.0,1,1,0,1,0
341,3,stage3,1,Access Control (BigVul),862.0,1,0,0,1,1
341,4,stage4,1,Access Control (BigVul),862.0,1,0,0,0,1
342,1,stage1,1,Access Control (BigVul),862.0,1,0,0,1,0
342,2,stage2,1,Access Control (BigVul),862.0,1,1,0,1,0
342,3,stage3,1,Access Control (BigVul),862.0,1,0,0,1,0
342,4,stage4,1,Access Control (BigVul),862.0,1,0,0,1,1
343,1,stage1,1,Access Control (BigVul),862.0,1,0,0,1,1
343,2,stage2,1,Access Control (BigVul),862.0,1,1,0,1,1
343,3,stage3,1,Access Control (BigVul),862.0,1,0,0,1,1
343,4,stage4,1,Access Control (BigVul),862.0,1,0,1,1,1
344,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
344,2,stage2,0,Access Control (BigVul),862.0,1,0,0,1,0
344,3,stage3,0,Access Control (BigVul),862.0,0,0,0,0,0
344,4,stage4,0,Access Control (BigVul),862.0,0,0,0,0,1
345,1,stage1,0,Access Control (BigVul),862.0,1,0,0,0,0
345,2,stage2,0,Access Control (BigVul),862.0,1,1,0,0,0
345,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,0
345,4,stage4,0,Access Control (BigVul),862.0,0,0,0,0,1
346,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,1
346,2,stage2,0,Access Control (BigVul),862.0,0,1,0,0,1
346,3,stage3,0,Access Control (BigVul),862.0,0,0,0,0,1
346,4,stage4,0,Access Control (BigVul),862.0,0,0,0,0,1
347,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
347,2,stage2,0,Access Control (BigVul),862.0,0,1,0,0,0
347,3,stage3,0,Access Control (BigVul),862.0,1,0,0,0,0
347,4,stage4,0,Access Control (BigVul),862.0,1,0,0,0,1
348,1,stage1,0,Access Control (BigVul),862.0,0,0,0,0,1
348,2,stage2,0,Access Control (BigVul),862.0,1,1,0,1,1
348,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,1
348,4,stage4,0,Access Control (BigVul),862.0,1,0,0,1,1
349,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
349,2,stage2,0,Access Control (BigVul),862.0,1,0,0,1,0
349,3,stage3,0,Access Control (BigVul),862.0,0,0,0,0,1
349,4,stage4,0,Access Control (BigVul),862.0,1,0,0,0,1
350,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,1
350,2,stage2,0,Access Control (BigVul),862.0,1,1,0,1,1
350,3,stage3,0,Access Control (BigVul),862.0,1,1,0,1,0
350,4,stage4,0,Access Control (BigVul),862.0,1,0,0,1,0
351,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
351,2,stage2,0,Access Control (BigVul),862.0,1,0,0,1,0
351,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,0
351,4,stage4,0,Access Control (BigVul),862.0,0,0,0,0,0
352,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
352,2,stage2,0,Access Control (BigVul),862.0,1,1,0,1,0
352,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,1
352,4,stage4,0,Access Control (BigVul),862.0,1,0,0,0,1
353,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,1
353,2,stage2,0,Access Control (BigVul),862.0,1,1,0,1,1
353,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,1
353,4,stage4,0,Access Control (BigVul),862.0,1,0,0,1,1
354,1,stage1,0,Access Control (BigVul),862.0,1,0,0,0,1
354,2,stage2,0,Access Control (BigVul),862.0,1,1,0,1,1
354,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,0
354,4,stage4,0,Access Control (BigVul),862.0,1,0,1,1,1
355,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
355,2,stage2,0,Access Control (BigVul),862.0,1,1,0,0,0
355,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,1
355,4,stage4,0,Access Control (BigVul),862.0,1,0,0,0,1
356,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
356,2,stage2,0,Access Control (BigVul),862.0,1,1,0,1,1
356,3,stage3,0,Access Control (BigVul),862.0,1,0,0,1,0
356,4,stage4,0,Access Control (BigVul),862.0,1,0,1,1,1
357,1,stage1,0,Access Control (BigVul),862.0,1,0,0,0,0
357,2,stage2,0,Access Control (BigVul),862.0,0,0,0,0,0
357,3,stage3,0,Access Control (BigVul),862.0,1,0,0,0,0
357,4,stage4,0,Access Control (BigVul),862.0,1,0,0,0,1
358,1,stage1,0,Access Control (BigVul),862.0,1,0,0,1,0
358,2,stage2,0,Access Control (BigVul),862.0,1,1,0,1,1
358,3,stage3,0,Access Control (BigVul),862.0,1,0,0,0,1
358,4,stage4,0,Access Control (BigVul),862.0,1,0,0,0,1
359,1,stage1,1,General (Devign),,1,0,0,1,0
359,2,stage2,1,General (Devign),,1,0,0,1,1
359,3,stage3,1,General (Devign),,0,0,0,0,1
359,4,stage4,1,General (Devign),,1,0,0,0,1
360,1,stage1,1,General (Devign),,1,0,0,1,0
360,2,stage2,1,General (Devign),,1,1,0,0,0
360,3,stage3,1,General (Devign),,0,0,0,1,1
360,4,stage4,1,General (Devign),,0,0,0,0,1
361,1,stage1,1,General (Devign),,1,0,0,1,1
361,2,stage2,1,General (Devign),,0,0,0,0,1
361,3,stage3,1,General (Devign),,1,0,0,1,1
361,4,stage4,1,General (Devign),,1,0,0,0,0
362,1,stage1,1,General (Devign),,1,0,0,1,1
362,2,stage2,1,General (Devign),,1,1,1,1,1
362,3,stage3,1,General (Devign),,1,0,0,1,1
362,4,stage4,1,General (Devign),,0,0,0,1,1
363,1,stage1,1,General (Devign),,1,0,0,1,0
363,2,stage2,1,General (Devign),,1,1,0,1,0
363,3,stage3,1,General (Devign),,1,0,0,1,1
363,4,stage4,1,General (Devign),,0,0,0,0,1
364,1,stage1,1,General (Devign),,1,0,0,0,0
364,2,stage2,1,General (Devign),,1,1,0,0,0
364,3,stage3,1,General (Devign),,0,0,0,1,0
364,4,stage4,1,General (Devign),,0,0,0,0,0
365,1,stage1,1,General (Devign),,1,0,0,1,0
365,2,stage2,1,General (Devign),,1,1,0,0,0
365,3,stage3,1,General (Devign),,1,0,0,1,0
365,4,stage4,1,General (Devign),,1,0,0,0,1
366,1,stage1,1,General (Devign),,1,0,0,1,1
366,2,stage2,1,General (Devign),,1,1,0,1,1
366,3,stage3,1,General (Devign),,1,0,0,0,1
366,4,stage4,1,General (Devign),,0,0,0,0,1
367,1,stage1,1,General (Devign),,1,0,0,1,1
367,2,stage2,1,General (Devign),,1,1,0,1,1
367,3,stage3,1,General (Devign),,0,0,0,0,1
367,4,stage4,1,General (Devign),,0,0,0,0,1
368,1,stage1,1,General (Devign),,1,0,0,1,1
368,2,stage2,1,General (Devign),,1,1,0,1,0
368,3,stage3,1,General (Devign),,1,0,0,0,1
368,4,stage4,1,General (Devign),,0,0,0,0,1
369,1,stage1,1,General (Devign),,1,0,0,1,1
369,2,stage2,1,General (Devign),,1,0,0,1,0
369,3,stage3,1,General (Devign),,1,0,0,1,0
369,4,stage4,1,General (Devign),,0,0,0,0,1
370,1,stage1,1,General (Devign),,1,0,0,1,0
370,2,stage2,1,General (Devign),,1,1,0,0,0
370,3,stage3,1,General (Devign),,0,0,0,1,0
370,4,stage4,1,General (Devign),,1,0,0,1,0
371,1,stage1,1,General (Devign),,1,0,0,1,1
371,2,stage2,1,General (Devign),,1,0,0,1,1
371,3,stage3,1,General (Devign),,0,0,0,1,1
371,4,stage4,1,General (Devign),,1,0,0,0,1
372,1,stage1,1,General (Devign),,1,0,0,0,0
372,2,stage2,1,General (Devign),,1,1,0,0,1
372,3,stage3,1,General (Devign),,1,0,0,0,1
372,4,stage4,1,General (Devign),,0,0,0,0,1
373,1,stage1,1,General (Devign),,1,0,0,0,1
373,2,stage2,1,General (Devign),,1,0,0,0,1
373,3,stage3,1,General (Devign),,0,0,0,0,0
373,4,stage4,1,General (Devign),,1,0,0,1,1
374,1,stage1,1,General (Devign),,1,0,0,1,0
374,2,stage2,1,General (Devign),,0,1,0,0,0
374,3,stage3,1,General (Devign),,1,0,0,1,1
374,4,stage4,1,General (Devign),,0,0,0,0,1
375,1,stage1,1,General (Devign),,1,0,0,0,1
375,2,stage2,1,General (Devign),,1,1,0,0,0
375,3,stage3,1,General (Devign),,1,0,0,1,1
375,4,stage4,1,General (Devign),,1,0,0,0,0
376,1,stage1,1,General (Devign),,0,0,0,0,0
376,2,stage2,1,General (Devign),,0,1,0,0,0
376,3,stage3,1,General (Devign),,1,0,0,1,1
376,4,stage4,1,General (Devign),,0,0,0,0,1
377,1,stage1,1,General (Devign),,1,0,0,0,1
377,2,stage2,1,General (Devign),,0,1,0,0,0
377,3,stage3,1,General (Devign),,0,0,0,0,0
377,4,stage4,1,General (Devign),,0,0,0,1,0
378,1,stage1,1,General (Devign),,1,0,0,0,0
378,2,stage2,1,General (Devign),,1,1,0,0,0
378,3,stage3,1,General (Devign),,1,0,0,0,1
378,4,stage4,1,General (Devign),,1,0,0,0,0
379,1,stage1,0,General (Devign),,1,0,0,1,1
379,2,stage2,0,General (Devign),,1,0,0,1,1
379,3,stage3,0,General (Devign),,1,0,0,1,1
379,4,stage4,0,General (Devign),,0,0,0,0,1
380,1,stage1,0,General (Devign),,1,0,0,1,1
380,2,stage2,0,General (Devign),,1,0,0,1,0
380,3,stage3,0,General (Devign),,0,0,0,0,1
380,4,stage4,0,General (Devign),,1,0,0,0,1
381,1,stage1,0,General (Devign),,1,0,0,0,0
381,2,stage2,0,General (Devign),,0,1,0,0,0
381,3,stage3,0,General (Devign),,0,1,0,1,0
381,4,stage4,0,General (Devign),,1,0,0,0,0
382,1,stage1,0,General (Devign),,1,0,0,1,1
382,2,stage2,0,General (Devign),,0,1,0,0,0
382,3,stage3,0,General (Devign),,1,0,0,1,1
382,4,stage4,0,General (Devign),,1,0,0,1,1
383,1,stage1,0,General (Devign),,1,0,0,1,1
383,2,stage2,0,General (Devign),,0,1,0,0,1
383,3,stage3,0,General (Devign),,1,0,0,1,1
383,4,stage4,0,General (Devign),,1,0,0,0,1
384,1,stage1,0,General (Devign),,1,0,0,0,1
384,2,stage2,0,General (Devign),,0,0,0,0,1
384,3,stage3,0,General (Devign),,1,0,0,0,1
384,4,stage4,0,General (Devign),,0,0,0,0,0
385,1,stage1,0,General (Devign),,1,0,0,1,1
385,2,stage2,0,General (Devign),,0,1,0,0,1
385,3,stage3,0,General (Devign),,1,0,0,1,1
385,4,stage4,0,General (Devign),,1,0,0,0,1
386,1,stage1,0,General (Devign),,1,0,0,1,0
386,2,stage2,0,General (Devign),,0,1,0,0,0
386,3,stage3,0,General (Devign),,0,0,0,1,1
386,4,stage4,0,General (Devign),,0,0,0,0,1
387,1,stage1,0,General (Devign),,1,0,0,1,0
387,2,stage2,0,General (Devign),,1,1,1,1,1
387,3,stage3,0,General (Devign),,1,0,0,1,1
387,4,stage4,0,General (Devign),,1,0,0,0,0
388,1,stage1,0,General (Devign),,1,0,0,1,1
388,2,stage2,0,General (Devign),,1,0,0,1,1
388,3,stage3,0,General (Devign),,0,0,0,1,1
388,4,stage4,0,General (Devign),,0,0,0,0,1
389,1,stage1,0,General (Devign),,1,0,0,1,1
389,2,stage2,0,General (Devign),,0,0,0,1,1
389,3,stage3,0,General (Devign),,1,1,0,1,0
389,4,stage4,0,General (Devign),,0,0,0,1,0
390,1,stage1,0,General (Devign),,1,0,0,1,0
390,2,stage2,0,General (Devign),,1,1,0,0,1
390,3,stage3,0,General (Devign),,1,0,0,1,1
390,4,stage4,0,General (Devign),,1,0,0,0,0
391,1,stage1,0,General (Devign),,1,0,0,1,1
391,2,stage2,0,General (Devign),,0,1,0,0,1
391,3,stage3,0,General (Devign),,0,0,0,1,0
391,4,stage4,0,General (Devign),,0,0,0,0,0
392,1,stage1,0,General (Devign),,1,0,0,1,0
392,2,stage2,0,General (Devign),,1,0,0,1,0
392,3,stage3,0,General (Devign),,1,0,0,0,0
392,4,stage4,0,General (Devign),,0,0,0,0,1
393,1,stage1,0,General (Devign),,0,0,0,0,0
393,2,stage2,0,General (Devign),,0,1,0,0,0
393,3,stage3,0,General (Devign),,0,0,0,1,1
393,4,stage4,0,General (Devign),,1,0,0,0,0
394,1,stage1,0,General (Devign),,1,0,0,0,0
394,2,stage2,0,General (Devign),,0,1,0,0,0
394,3,stage3,0,General (Devign),,0,0,0,0,1
394,4,stage4,0,General (Devign),,0,0,0,0,1
395,1,stage1,0,General (Devign),,1,0,0,1,1
395,2,stage2,0,General (Devign),,1,1,0,0,0
395,3,stage3,0,General (Devign),,1,0,0,1,1
395,4,stage4,0,General (Devign),,0,0,0,0,1
396,1,stage1,0,General (Devign),,1,0,0,1,1
396,2,stage2,0,General (Devign),,1,1,0,1,0
396,3,stage3,0,General (Devign),,1,0,0,0,1
396,4,stage4,0,General (Devign),,0,0,0,0,1
397,1,stage1,0,General (Devign),,1,0,0,0,1
397,2,stage2,0,General (Devign),,1,0,0,1,1
397,3,stage3,0,General (Devign),,1,0,0,0,1
397,4,stage4,0,General (Devign),,1,0,0,0,1
398,1,stage1,0,General (Devign),,1,0,0,1,1
398,2,stage2,0,General (Devign),,0,1,0,0,1
398,3,stage3,0,General (Devign),,0,0,0,1,0
398,4,stage4,0,General (Devign),,0,0,0,0,1
399,1,stage1,0,General (Devign),,1,0,0,1,0
399,2,stage2,0,General (Devign),,0,1,0,0,0
399,3,stage3,0,General (Devign),,1,0,0,0,1
399,4,stage4,0,General (Devign),,1,0,0,0,1
